ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
219997	Shanghai shares end at 3-week low on new bank rules and weak data	http://in.reuters.com/article/2014/05/19/markets-china-stocks-close-idINH9N0NM02Q20140519	Reuters	b	d77FOoidVTM_KCMtUPW86iPeYKyPM	in.reuters.com	1400512947803
258969	'This is unacceptable': Michelle Obama defends healthy school lunches from  ...	http://www.dailymail.co.uk/news/article-2640306/First-lady-set-respond-school-meal-critics.html	Daily Mail	m	dJpqwx8_AbAw1EMRaJNF1b2HlNAkM	www.dailymail.co.uk	1401243067741
64047	Spanish, Italian Bond Yields Drop to Records on ECB Speculation	http://www.businessweek.com/news/2014-03-29/spanish-italian-bond-yields-drop-to-records-on-ecb-speculation	Businessweek	b	dEwVIFP79W73-0MN-AgwJG_xp1AgM	www.businessweek.com	1396125810276
86171	Miranda Lambert, Kacey Musgraves & George Strait Take Home ACM Awards  ...	http://www.contactmusic.com/in-pictures/miranda-lambert-kacey-musgraves-george-strait-win-awards-acm-american-country-music-who-pictures_4143038	Contactmusic.com	e	djCXNNqdyCrfsVMVQwAfgK95Jez2M	www.contactmusic.com	1396880347921
102012	Herbalife Marketing Practices Said to Be Probed by FBI	http://www.businessweek.com/news/2014-04-11/herbalife-marketing-practices-said-to-be-target-of-fbi-probe-1	Businessweek	b	dubzVvpGbdVKISMisyobvakh8pTTM	www.businessweek.com	1397291763239
182653	Emma Stone Shrugs Off The Haters In Awesome Seventeen Interview	http://www.huffingtonpost.com/2014/05/05/emma-stone-seventeen-magazine_n_5269319.html	Huffington Post	e	dItMEUOKQLvHqYMA49Qe4YpGkfPGM	www.huffingtonpost.com	1399380941146
90172	Not All Dairy Is Created Equal When It Comes To Women's Bone Health, Study  ...	http://www.huffingtonpost.com/2014/04/07/women-milk-osteoarthritis_n_5104898.html	Huffington Post	m	dlJHwFVCxjVe54MH6BS05i4no9LxM	www.huffingtonpost.com	1396939815598
419830	Apple iWatch set to be revealed on September 9th alongside iPhone 6	http://www.dailymail.co.uk/sciencetech/article-2736107/Time-iWatch-Apples-wearable-set-revealed-September-9th-alongside-iPhone-6.html	Daily Mail	t	dVzZlS9DjZvyE4MQxnx1TyOAKuOaM	www.dailymail.co.uk	1409208588918
188203	Harvard Study Suggests Health Insurance Saves Lives. The Hill Wonders If  ...	http://www.huffingtonpost.com/2014/05/06/harvard-study-massachusetts-health-care_n_5274795.html	Huffington Post	m	dwFpZ_PV4pO7IsMi1Ae993IPiZ2yM	www.huffingtonpost.com	1399454944671
207924	UPDATE 1-Pfizer boss enters lion's den of UK politics to sell AstraZeneca deal	http://in.reuters.com/article/2014/05/13/astrazeneca-pfizer-idINL6N0NZ1XB20140513	Reuters	b	dueU2W_wo-ReKAMbVHq-P1l6N6SkM	in.reuters.com	1399969266183
91388	TAKE A LOOK-Asia c.banks: BOJ stands pat, keeps upbeat view despite Japan  ...	http://in.reuters.com/article/2014/04/08/asia-economy-cenbanks-idINL4N0MO2KE20140408	Reuters	b	dq3fRDGO1ENMJnMEZN0oURuWIJ5XM	in.reuters.com	1396987508322
98603	UPDATE 2-KISS, Nirvana, Hall and Oates inducted by Rock and Roll Hall of Fame	http://in.reuters.com/article/2014/04/11/music-rockandrollhalloffame-idINL2N0N21W920140411	Reuters	e	diVq8QF9BS8shEMJyb-8T0ypMlArM	in.reuters.com	1397237367721
273199	UPDATE 1-Japan's Dai-ichi Life agrees to buy Protective Life for $5.7 bln	http://in.reuters.com/article/2014/06/04/daiichi-life-ins-protective-life-acquisi-idINL3N0OL0Z020140604	Reuters	b	dCUjk7iNj5qQo4MvVktiMHmgm_T2M	in.reuters.com	1401889924053
385716	Ben Affleck - Ben Affleck crashes child's party	http://www.contactmusic.com/story/ben-affleck-crashes-child-s-party_4288386	Contactmusic.com	e	dJSErvyPZN7QacMjGiCm3Da1aurAM	www.contactmusic.com	1405572626404
215389	Star Wars: Episode VII day one in Abu Dhabi	http://www.dailymail.co.uk/tvshowbiz/article-2630491/J-J-Abrams-launches-production-Star-Wars-Episode-VII-Abu-Dhabi.html	Daily Mail	e	dXQx0Hai6zlpPcMHtYTA3Q1w826rM	www.dailymail.co.uk	1400396259680
400799	UPDATE 2-US private sector adds 218000 jobs in July -ADP	http://in.reuters.com/article/2014/07/30/usa-economy-employment-adp-idINL2N0Q50TD20140730	Reuters	b	d3sB3euVeLYJh5Mn1qbWt12TtiXLM	in.reuters.com	1406772956920
407932	Fox News' Bob Beckel Calls The Bachelorette A 'Slut'	http://www.huffingtonpost.com/2014/07/30/bob-beckel-bachelorette-slut_n_5633277.html	Huffington Post	e	d2fbVNrDY9qZKPMq1rYyKPi5A40_M	www.huffingtonpost.com	1406870046679
36198	Legendary singer Aretha Franklin says that all she wants for her birthday is a  ...	http://www.dailymail.co.uk/tvshowbiz/article-2587485/Legendary-singer-Aretha-Franklin-says-wants-birthday-record-deal-family-members.html	Daily Mail	e	dG5DvQSOPbZu6RMDL1Jd_lvLnGSVM	www.dailymail.co.uk	1395623958966
65498	Dj - Avicii Battling Gallbladder Problems In Miami	http://www.contactmusic.com/story/avicii-battling-gallbladder-problems-in-miami_4129239	Contactmusic.com	e	dCc9XKAQiz8yViM7I3NFKbW5FdjmM	www.contactmusic.com	1396132335619
364039	Pink Floyd Will Release New Album, 'The Endless River,' In October	http://www.huffingtonpost.com/2014/07/06/pink-floyd-new-album-the-endless-river_n_5561346.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dLLuhvlXp_eglhMy6-STqr_icR6WM	www.huffingtonpost.com	1404707340922
304923	HAVANA (AP) — Cuban authorities are confirming the country's first six cases of  ...	http://www.huffingtonpost.com/huff-wires/20140618/cb-cuba-chikungunya-fever/\?utm_hp_ref=style&amp;ir=style	Huffington Post	m	dbzBrtmu5J_FITMAEaTj4ID-mzrJM	www.huffingtonpost.com	1403143709149
234112	National Report Reveals Healthiest States For Older Adults	http://www.huffingtonpost.com/2014/05/21/health-rankings-senior-report_n_5351927.html	Huffington Post	m	dV4S_sOwDEmAW1MdM_UK4YUy_ntiM	www.huffingtonpost.com	1400709772760
143827	Jack White Breaks A World Record With Lazaretto Record	http://www.contactmusic.com/article/jack-white-breaks-world-record-with-lazaretto-single-release_4161851	Contactmusic.com	e	dS0HW7xz9fGT9tMbyS8FHtBSbnhSM	www.contactmusic.com	1398058098304
101413	FOREX-Dollar stung by Fed minutes, Aussie eyes jobs data test	http://in.reuters.com/article/2014/04/09/markets-forex-idINL3N0N14WF20140409	Reuters	b	dhpby_46Ae5iB8ME-y0QZ8gSCJwLM	in.reuters.com	1397289083444
292094	Kylie And Kendall Jenner Made Surprisingly Good Hosts At MuchMusic Video  ...	http://www.contactmusic.com/article/kylie-kendall-jenner-host-muchmusic-awards-toronto_4245571	Contactmusic.com	e	dwSuzlKP6AGzRqMcNEkU4vimeZGBM	www.contactmusic.com	1402943695694
332958	'The first black man he met he got for Christmas': Chris Rock mocks Donald  ...	http://www.dailymail.co.uk/tvshowbiz/article-2674515/Chris-Rock-says-black-man-Donald-Sterling-Christmas-gift-edgy-BET-Awards-monologue.html	Daily Mail	e	dbioztmajxtn9ZMTyQMMAgwGypQjM	www.dailymail.co.uk	1404095302211
38298	UK shares slide on China growth concerns, geopolitical tension	http://www.reuters.com/article/2014/03/24/markets-britain-stocks-idUSL5N0ML3M420140324	Reuters	b	dy4Cp8QXtnAf7GM6kbWPIW1gpw70M	www.reuters.com	1395754740123
282905	CANADA FX DEBT-Canada dollar flat despite higher oil prices	http://in.reuters.com/article/2014/06/13/markets-canada-dollar-bonds-idINL2N0OU13Q20140613	Reuters	b	dyEtRaCpLesvJIMctpf1FJ3FDhrwM	in.reuters.com	1402738908143
203193	Chris Brown Admits Probation Violation, Ordered To Spend Additional 131 Days  ...	http://www.huffingtonpost.com/2014/05/09/chris-brown-probation-violation-jail_n_5298270.html	Huffington Post	e	ddlyJBfSHVaFe_Mz3fRjihEL18ZYM	www.huffingtonpost.com	1399704656289
409033	Federal mediator joins NY's Met Opera labor talks as lockout looms	http://www.reuters.com/article/2014/07/31/usa-new-york-opera-idUSL2N0Q62D720140731	Reuters	e	duDhxrS10-1QfNM8EnpL3-iPP5auM	www.reuters.com	1406877119789
161663	Beyoncé beats Obama, Miley and the Pope to land the cover of Time's '100 Most  ...	http://www.dailymail.co.uk/news/article-2612295/Beyonc-tops-Times-2014-100-Most-Influential-People-list.html	Daily Mail	e	d1kueqNZhnKICoMb_vwOQsQlD8AbM	www.dailymail.co.uk	1398407694465
89590	Disney's latest hero, 'Captain America,' sets box office record	http://in.reuters.com/article/2014/04/07/us-boxoffice-idINBREA2T0DP20140407	Reuters	e	dkQpE8G_nkacrOM_hw_ZaMbTFsuuM	in.reuters.com	1396937093292
165257	Johnny Depp Wasn't In Relationship With Nancy Lekon, Won't Testify At Murder  ...	http://www.contactmusic.com/article/johnny-depp-nancy-lekon-murder-trial-testimony_4168364	Contactmusic.com	e	dEshJMULeSeNQRM90Yq9zkcRHWgWM	www.contactmusic.com	1398470027389
270007	Ann B. Davis - Ann B Davis dies	http://www.contactmusic.com/story/ann-b-davis-dies_4224790	Contactmusic.com	e	dyt4OXF6RnOYGdMOv1i6JdRplJplM	www.contactmusic.com	1401824496576
37919	UK Inflation Rate Falls to Lowest Since 2009 on Motor Fuel (1)	http://www.businessweek.com/news/2014-03-25/u-dot-k-dot-inflation-rate-falls-to-lowest-since-2009-on-motor-fuel	Businessweek	b	drtnhd44qzW0MaMaJYSEh4jVEMwZM	www.businessweek.com	1395753168548
47140	Bitcoin Currency Use Impeded by IRS Property Treatment	http://www.businessweek.com/news/2014-03-26/bitcoin-currency-use-impeded-by-irs-property-treatment-taxes	Businessweek	b	dRJ9R19fkRcqH5M6LHvBUN7uBz8UM	www.businessweek.com	1395879492989
237737	Lithium-Battery Testing Still Not Good Enough, NTSB Says	http://www.businessweek.com/news/2014-05-22/aircraft-lithium-battery-testing-called-inadequate-by-u-dot-s-dot-ntsb	Businessweek	b	dKoQS4HLPAW1LRMfXvsQwJn8Qhi1M	www.businessweek.com	1400812903329
90778	Stay-At-Home Mothers Are On The Rise, Research Shows	http://www.huffingtonpost.com/2014/04/08/at-home-mothers-on-the-rise_n_5110603.html	Huffington Post	b	dCK8p-gtrIfILTM5jVQNoMY_IrJEM	www.huffingtonpost.com	1396984805165
42120	HTC Introduces One M8 Smartphone in Quest to Restore Profit (1)	http://www.businessweek.com/news/2014-03-25/htc-introduces-one-m8-smartphone-in-quest-to-return-to-profit	Businessweek	t	dCS7hg1b8wkl8mMhX7j3pXTLfPeAM	www.businessweek.com	1395774203183
170009	Seth Rogen - Seth Rogen Feared Upsetting Baby's Dad On Movie Set	http://www.contactmusic.com/story/seth-rogen-feared-upsetting-baby-s-dad-on-movie-set_4168450	Contactmusic.com	e	dKVbJ1LkRcego-Mf59pMI9oF7yO-M	www.contactmusic.com	1398798750509
304979	Woman diagnosed with stroke from 'selfie' video after doctors claimed she was  ...	http://www.dailymail.co.uk/news/article-2661735/Woman-films-selfie-video-showing-having-stroke-doctors-properly-diagnose-claiming-just-stressed.html	Daily Mail	m	dz53AFeL4x6IqUMWDYvSuvWa_b33M	www.dailymail.co.uk	1403143862330
289997	Yen, Swiss franc rise on Iraq concerns, pound at five-year high vs. dollar	http://www.reuters.com/article/2014/06/16/us-markets-forex-idUSKBN0ER07820140616	Reuters	b	dGaSSCzoiWYHojMACQpXQb_-9fU0M	www.reuters.com	1402916580670
59119	Christine McVie To Hit The Road With Fleetwood Mac, In Long-Awaited Reunion	http://www.contactmusic.com/article/fleetwood-mac-christine-mcvie-reunion-live-tour-new-album_4128469	Contactmusic.com	e	dudX7f_KuqwEbhMWHAoRlZ96HLOuM	www.contactmusic.com	1396021261553
102979	NSA Knew About And 'Exploited' Heartbleed For Years: Bloomberg	http://www.huffingtonpost.com/2014/04/11/nsa-heartbleed_n_5134813.html	Huffington Post	t	dJHD09sJvvqCsyMH94QpAwyj2SMrM	www.huffingtonpost.com	1397295536401
181978	Net Neutrality and the Future of the Internet	http://www.huffingtonpost.com/nathan-white/net-neutrality_b_5256423.html	Huffington Post	t	d0GXsuuicQNeUFMeLS6lz5JQ3G_mM	www.huffingtonpost.com	1399377331282
186684	Intel Unveils New Chromebooks Based on Latest Laptop Processors	http://www.businessweek.com/news/2014-05-06/intel-unveils-new-chromebooks-based-on-latest-laptop-processors	Businessweek	t	dlnFKWgbLogx4bML9ghxW1sk4XwdM	www.businessweek.com	1399446689566
120235	UPDATE 1-Merck's grass pollen allergy drug wins US approval	http://in.reuters.com/article/2014/04/14/merck-grastek-idINL2N0N61RN20140414	Reuters	m	dCDxQcQXGQfkc8MiNbo2LSOX_SL9M	in.reuters.com	1397597097668
23697	Exact Sciences' Colon Cancer Test at Home Finds More Tumors (1)	http://www.businessweek.com/news/2014-03-18/exact-sciences-colon-cancer-test-done-at-home-finds-more-tumors	Businessweek	m	dQrN7stJXenmRrMGuEbvJrneVviYM	www.businessweek.com	1395240520654
329080	Mark Wahlberg - Mark Wahlberg Was 'Absolutely Miserable' On The Gambler Diet	http://www.contactmusic.com/story/mark-wahlberg-was-absolutely-miserable-on-the-gambler-diet_4261992	Contactmusic.com	e	d79g5WRHWWIWfUM2SBHH6Ytl7qvKM	www.contactmusic.com	1403938048902
314925	US senator urges Obama admin to fully lift crude oil export ban	http://in.reuters.com/article/2014/06/24/usa-crude-murkowski-idINL2N0P51ZG20140624	Reuters	b	duabBB0ED2hnjOM3GWAvSawiojwYM	in.reuters.com	1403701513519
356512	Raiffeisen Bank Int'l expects profit in Romania in 2014	http://in.reuters.com/article/2014/07/04/raiffeisen-romania-idINWEB00P9X20140704	Reuters	b	d11BlC6PCQ4FSmMdAOPuKXIopj8aM	in.reuters.com	1404515870800
165796	ANALYSIS-Pfizer's weak drug pipeline fuels hunger for AstraZeneca	http://in.reuters.com/article/2014/04/29/astrazeneca-pfizer-pipeline-idINL2N0NL00V20140429	Reuters	b	dbq3sVrhBtbWPjMzH-gVBxD8C6AxM	in.reuters.com	1398768095659
249350	Kim Kardashian Marries Kanye West - Details We Know So Far	http://www.contactmusic.com/article/kim-kardashian-kanye-west-details-wedding_4213200	Contactmusic.com	e	d2P1IL6aQj6y5bMMB2cIAehoYcKmM	www.contactmusic.com	1400994469210
185302	Alibaba Files for an IPO: Why You Should Care	http://www.businessweek.com/articles/2014-05-06/alibaba-files-for-an-ipo-why-you-should-care	Businessweek	b	dmJfQanhaPIgMrMN3aaiwPtCMSmVM	www.businessweek.com	1399438838900
264144	Now iHackers are targeting the US as Australians told to change their iCloud  ...	http://www.dailymail.co.uk/news/article-2642183/Australian-cyber-attack-spread-US.html	Daily Mail	t	d7dgz4QygaXa7bMvKEKo8-8uf_AwM	www.dailymail.co.uk	1401357302832
182641	The Amazing Spider-man - New Spider-man Movie Makes History In India	http://www.contactmusic.com/story/new-spider-man-movie-makes-history-in-india_4180972	Contactmusic.com	e	dItMEUOKQLvHqYMA49Qe4YpGkfPGM	www.contactmusic.com	1399380937401
75788	Album of unheard Michael Jackson songs to be released in May	http://in.reuters.com/article/2014/04/01/us-michaeljackson-idINBREA2U1ET20140401	Reuters	e	dFk0Ll0n-592zeMJOKU3kz1OkHGCM	in.reuters.com	1396356548670
60899	UPDATE 2-GM expands ignition switch recall to 2.6 million cars	http://www.reuters.com/article/2014/03/28/gm-recall-expanded-idUSL1N0MP22R20140328	Reuters	b	diBDuWaO5qIJt8Mm7g9UrgJmiGEQM	www.reuters.com	1396069061360
213062	Despite What You May Have Heard, J.C. Penney Is Still In Big Trouble	http://www.huffingtonpost.com/2014/05/16/jc-penney-trouble_n_5338864.html	Huffington Post	b	ddjUIDjB840OthMTLYk20MpKZ8CWM	www.huffingtonpost.com	1400379988486
22953	Coldplay's Chris Martin Joins 'The Voice' As A Mentor For New Format	http://www.contactmusic.com/article/coldplay-chris-martin-the-voice_4115772	Contactmusic.com	e	dLxMdRhl3BZwuPMVJRn9RZH85DWNM	www.contactmusic.com	1395238010329
300535	Charges against Paul Simon and Edie Brickell are dropped two months after  ...	http://www.dailymail.co.uk/news/article-2659804/Charges-against-Paul-Simon-Edie-Brickell-dropped.html	Daily Mail	e	dcJLjwzihoHoLCM94UXXvbmdaZjGM	www.dailymail.co.uk	1403091888780
311292	Climate change could cost the U.S. hundreds of billions a year by 2100, report  ...	http://www.dailymail.co.uk/news/article-2666709/Climate-change-cost-U-S-hundreds-billions-year-report-claims.html	Daily Mail	b	dhc1nz3OGqyQ6IMsCit82j6t5nCOM	www.dailymail.co.uk	1403634900702
152621	Markit US Factory Index Fell to 55.4 in April From 55.5	http://www.businessweek.com/news/2014-04-23/markit-u-dot-s-dot-factory-index-fell-to-55-dot-4-in-april-from-55-dot-5	Businessweek	b	dk4RbqWGPjZ0kvMm4A8ItxvDu91oM	www.businessweek.com	1398273861071
262095	Bill Murray Crashes Bachelor Party, Do We Have A New Favorite Murray Moment?	http://www.contactmusic.com/in-depth/bill-murray-crashes-bachelor-party-to-give-out-advice-on-marriage_4217656	Contactmusic.com	e	dHHCnw1p2cPqRvMTiKMVT6PbceRvM	www.contactmusic.com	1401303715575
277335	Twitter Loses a Powerful Executive	http://www.businessweek.com/articles/2014-06-12/twitter-loses-its-powerful-coo	Businessweek	b	dXWUGSRb5SMoFnMpjYghEQGucB79M	www.businessweek.com	1402661114140
306373	Fed Dots Ignored as Investors Focus on Yellen's Message	http://www.businessweek.com/news/2014-06-19/fed-dots-ignored-as-investors-focus-on-yellen-s-message	Businessweek	b	dfpKoiYAZf0opyMJJFgooEjgKxFPM	www.businessweek.com	1403195425185
322663	UPDATE 1-Action camera-maker GoPro makes picture-perfect debut	http://in.reuters.com/article/2014/06/26/gopro-ipo-idINL4N0P73SL20140626	Reuters	b	dtzEtCIuptnGnYM-d1hm66m1CLiQM	in.reuters.com	1403854651275
212332	ANALYSIS-Obama's Asia pivot tested by China's bold maritime claims	http://in.reuters.com/article/2014/05/17/vietnam-china-obama-idINL1N0O21HU20140517	Reuters	b	dqs7XmgHyoVndfMqMxxv0Zk_zZgoM	in.reuters.com	1400373235730
192956	UPDATE 1-US government: no need for recalled GM cars to be pulled off the road	http://www.reuters.com/article/2014/05/07/gm-recall-idUSL2N0NT1VQ20140507	Reuters	t	dFIkjCkuowEy85MGqeoZkjQX6mlOM	www.reuters.com	1399563706107
11505	Why This Beloved Character Didn't Make It In 'Veronica Mars'	http://www.huffingtonpost.com/2014/03/09/veronica-mars-movie-sxsw_n_4928282.html\?utm_hp_ref=entertainment	Huffington Post	e	dVTBIOSFsXURhoMNlFXZcd2Z4XBRM	www.huffingtonpost.com	1394719761511
280606	Chris Christie shows off his dance moves as he joins Jimmy Fallon for hilarious  ...	http://www.dailymail.co.uk/news/article-2656944/Chris-Christie-shows-dance-moves-joins-Jimmy-Fallon-hilarious-dad-dancing-skit-gets-ribbing-bridge-closure-scandal.html	Daily Mail	e	dFY-9-5qC_MTOsM5FCLnGdg38PX7M	www.dailymail.co.uk	1402684516517
242148	UPDATE 3-US states probe eBay cyber attack as customers complain	http://in.reuters.com/article/2014/05/22/ebay-password-idINL1N0O815V20140522	Reuters	t	dCqQPraQpHD69nMnHMXjSF9l2g9aM	in.reuters.com	1400867155937
118396	Paul Walker Tribute Video Presented At MTV Movie Awards	http://www.huffingtonpost.com/2014/04/14/paul-walker-tribute-video_n_5148456.html\?utm_hp_ref=entertainment	Huffington Post	e	doeY73w4kKNO8TMjFfRcpgaQhiHpM	www.huffingtonpost.com	1397585458985
130137	James Franco Calls Times Theater Critic A 'Little Bitch'	http://www.huffingtonpost.com/2014/04/17/james-franco-theater-critic_n_5168508.html	Huffington Post	e	dUl-yxZEeJphXnMdOoJVuJ99MRrhM	www.huffingtonpost.com	1397773397442
375044	John Wayne's Family Sues Duke University Over The Name 'Duke'	http://www.huffingtonpost.com/2014/07/09/john-wayne-duke-university-sue_n_5572653.html	Huffington Post	e	dwemc277_WBy7UMPJz5ZRnKnn1CzM	www.huffingtonpost.com	1404973926109
383461	Brazilian Real Falls as Yellen's Rate Outlook Spurs Dollar Rally	http://www.businessweek.com/news/2014-07-15/brazil-s-real-declines-before-yellen-on-fed-tapering-speculation	Businessweek	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	www.businessweek.com	1405553222044
338125	REFILE-Swan song for dead parrot? Pythons say reunion will be last	http://www.reuters.com/article/2014/06/30/theatre-britain-pythons-idUSL6N0PB4DG20140630	Reuters	e	dRzdXduiVesKClMqKS-KcM9zfEYwM	www.reuters.com	1404173951586
307076	T-Mobile Touts IPhone Test Drives, Music Streaming to Grab Users	http://www.businessweek.com/news/2014-06-19/t-mobile-touts-iphone-test-drives-music-streaming-to-grab-users	Businessweek	t	deCedQ_Ns9y7hpMx868ER0EotfEjM	www.businessweek.com	1403201956134
358122	UPDATE 2-UK kids' TV star Rolf Harris jailed for child abuse	http://in.reuters.com/article/2014/07/04/britain-harris-idINL6N0PF2NU20140704	Reuters	e	dDGfw8WpQ5GpyLMGzdY_Xi99sjNPM	in.reuters.com	1404528771292
399262	REFILE-Reynolds American profit rises 6.7 pct on higher pricing	http://www.reuters.com/article/2014/07/29/reynoldsamerican-results-idUSL4N0Q43OA20140729	Reuters	b	dRzQGh1kP51__YM55BL_u1NLDltmM	www.reuters.com	1406722454662
267328	The Phony War on Obama's Plan to Curtail Coal-Fired Power	http://www.businessweek.com/articles/2014-06-03/the-truth-about-obamas-plan-to-curtail-coal-power	Businessweek	b	dt_Ef7ZNqzqn1XMdU0BdgcMC8Z4cM	www.businessweek.com	1401803368926
177834	Chris Martin Gives Andrew Garfield A Lesson In French Kissing	http://www.huffingtonpost.com/2014/05/04/chris-martin-andrew-garfield-snl_n_5263457.html\?ir=TV	Huffington Post	e	dJ48oGGlOx3GhKM5J1Aw7Xg3G7NUM	www.huffingtonpost.com	1399315215278
357865	Jessica Simpson - Jessica Simpson's fiancé relaxes before wedding	http://www.contactmusic.com/story/jessica-simpson-s-fianc-relaxes-before-wedding_4271926	Contactmusic.com	e	dwGxjawm4kYU7uMpkgRpycMQo_S7M	www.contactmusic.com	1404527474780
370896	UPDATE 2-Smallpox vials from 1950s found in US lab storage room	http://www.reuters.com/article/2014/07/08/usa-health-smallpox-idUSL2N0PJ1UA20140708	Reuters	m	dqz8BAzkp_qRtMM5tjn6tPyiMxajM	www.reuters.com	1404853905668
365396	Solange Addresses Jay Z Elevator Incident For The First Time	http://www.huffingtonpost.com/2014/07/07/solange-jay-z-beyonce-elevator_n_5563771.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	d-sfKz1s-j_DkRMA5T3fFqISM_mLM	www.huffingtonpost.com	1404763018398
351542	Nick Cassavetes - The Notebook Director: 'Ryan Gosling Wanted Me To Fire  ...	http://www.contactmusic.com/story/the-notebook-director-ryan-gosling-wanted-me-to-fire-mcadams_4269184	Contactmusic.com	e	dGIZFfpP4LUrjyM3Rib3jwmAzZ5VM	www.contactmusic.com	1404397275533
240050	'That never happened': Miley Cyrus denies that she shamed Jennifer Lawrence  ...	http://www.dailymail.co.uk/tvshowbiz/article-2636813/That-never-happened-Miley-Cyrus-denies-shamed-Jennifer-Lawrence-vomiting-Oscars-party.html	Daily Mail	e	d7GqsXEEfZU9k5MSH6v6NmYKjoUtM	www.dailymail.co.uk	1400828652018
342857	Robin Thicke trolled on Twitter in Q&A backlash over his 'sexist' lyrics	http://www.dailymail.co.uk/tvshowbiz/article-2676741/Robin-Thicke-trolled-Twitter-Q-A-backlash-sexist-lyrics.html	Daily Mail	e	dF5acE0cvO0z3ZMkEjBj3FOr8CPyM	www.dailymail.co.uk	1404253934036
132418	Anglo Irish Ex-Chairman Sean Fitzpatrick Cleared in Loan Trial	http://www.businessweek.com/news/2014-04-16/fitzpatrick-cleared-in-anglo-irish-loans-for-shares-trial-1	Businessweek	b	d1dcpD40rs5PC4Mbnjf3iY-KDK_KM	www.businessweek.com	1397826065018
393793	Orange keeps goals as cost cuts help stabilise margin	http://www.reuters.com/article/2014/07/29/orangesa-results-idUSP6N0O900V20140729	Reuters	b	dKA3FWwNvjs5gdMrmeoO8zaMC76KM	www.reuters.com	1406636624703
158859	Merger Boom Tarnishes Ratings as Borrowing Soars: Credit Markets	http://www.businessweek.com/news/2014-04-24/merger-boom-tarnishes-ratings-as-borrowing-soars-credit-markets	Businessweek	b	daK3P1aVloaWjOMZ0jju-Qp7ayN9M	www.businessweek.com	1398392155980
412005	Chris Messina Plays A Cheat & Dianna Agron Cries In Sam Smith's 'I'm Not The  ...	http://www.huffingtonpost.com/2014/08/01/sam-smith-im-not-the-only-one-video_n_5642091.html	Huffington Post	e	dTQGyBsmDW9Vt0MNs-oyNsLb2oq5M	www.huffingtonpost.com	1406940796994
82824	Toby Kebbell To Play Doctor Doom in 'Fantastic Four' - But Who Is He?	http://www.contactmusic.com/article/toby-kebbell-fantastic-four-doctor-doom_4135353	Contactmusic.com	e	dXHA9ETtGFIROIMd1bD8azN-azhRM	www.contactmusic.com	1396442323189
359756	Egypt raises fuel prices by up to 78 percent from midnight -oil ministry source	http://in.reuters.com/article/2014/07/04/egypt-energy-idINL6N0PF4BB20140704	Reuters	b	duar2JiCmGe52RMmy-hhvYbAMXM9M	in.reuters.com	1404581642585
254612	Japanese Pop Stars Akb48 Cancel Concert Following Saw Attack	http://www.contactmusic.com/story/japanese-pop-stars-akb48-cancel-concert-following-saw-attack_4215150	Contactmusic.com	e	dsXLoamlMgs2yGMOVHaENQc7KXbeM	www.contactmusic.com	1401173168908
216992	Home builder sentiment slips to a year low in May	http://www.reuters.com/article/2014/05/15/us-usa-economy-housing-nahb-idUSBREA4E0K720140515	Reuters	b	dyBVI6qdOVYRytM6YVu7qUSLvoMAM	www.reuters.com	1400445093795
325519	"Lohan Is ""Nervous But Excited"" About West End David Mamet Debut"	http://www.contactmusic.com/article/lindsay-lohan-nervous-but-excited-about-west-end-david-mamet-debut_4261115	Contactmusic.com	e	dQcinmZ5h1tKuYMHcZR8331WcNogM	www.contactmusic.com	1403872863908
370067	Kim Kardashian And Katie Couric End Feud, Pose Together At Hamptons Party	http://www.huffingtonpost.com/2014/07/07/kim-kardashian-katie-couric-end-feud_n_5563665.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dovniZRHMGJhJSM3s26YGHLbmdrgM	www.huffingtonpost.com	1404844302019
408330	Coolest Parents You Could Ask For: Alicia Keys And Swizz Beatz Expecting  ...	http://www.contactmusic.com/article/alicia-keys-swizz-beatz-expecting-baby_4307830	Contactmusic.com	e	dqjmy_skyHDHNRMxOQ5pXPpP72xlM	www.contactmusic.com	1406873181240
229541	Smokers Are Getting Skeptical About E-Cigarette Claims, According To Study	http://www.huffingtonpost.com/2014/05/20/ecigarette-health-claims_n_5354740.html	Huffington Post	m	de5UqjOqbCdmy2MkXxX4BqXo_l_cM	www.huffingtonpost.com	1400656665188
329316	Bobby Womack has died	http://www.contactmusic.com/story/bobby-womack-has-died_4263055	Contactmusic.com	e	dcjWrhbkJ3Ku8kM6NocR5EHqc7M1M	www.contactmusic.com	1403939882529
37713	UPDATE 2-Disney to buy YouTube network Maker Studios for $500 mln	http://in.reuters.com/article/2014/03/24/disney-maker-idINL1N0ML1VC20140324	Reuters	b	dBOG2P12HzMwjFMgaRWP-rTeBBF2M	in.reuters.com	1395751699939
301224	California bill to require warning labels on sugary drinks dies	http://www.reuters.com/article/2014/06/18/usa-california-sodawarning-idUSL2N0OZ01320140618	Reuters	m	dx2zfjoEFkRYIcMCmJLYgjJ2cqQgM	www.reuters.com	1403095587578
