ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
75412	Russell Crowe sons impressed he's worked with Noah co-star Emma Watson	http://www.dailymail.co.uk/tvshowbiz/article-2593842/Russell-Crowe-reveals-sons-finally-impressed-Hollywood-career-thanks-Noah-star-Emma-Watson.html	Daily Mail	e	dHD82df4iu_hvEMJeyY9g-vJdyX6M	www.dailymail.co.uk	1396354992751
80509	India c.bank bars foreign investors from short-term local debt	http://in.reuters.com/article/2014/04/01/india-economy-cenbank-markets-idINL4N0MT25J20140401	Reuters	b	d80TjEemAhW18OMzRFagYuDvsaiVM	in.reuters.com	1396430681986
397709	Mom 'Trusting God' for Ebola-Infected US Doctor's Life	http://www.businessweek.com/news/2014-07-29/mom-trusting-god-for-ebola-infected-u-dot-s-dot-doctor-s-life	Businessweek	m	dPRAtkMW90_wGQMNUTOqHxTcZ72oM	www.businessweek.com	1406670219957
78453	Lindsay Lohan Discusses Latest Rehab Stint And Guidance From Oprah Winfrey	http://www.contactmusic.com/article/lindsay-lohan-rehab-oprah-winfrey-ellen-degeneres_4134292	Contactmusic.com	e	dWuwMoitu0t6vfMAYeYf23AlopiMM	www.contactmusic.com	1396377818244
22437	Avengers: Age Of Ultron: New And Improved (Maybe) Scarlet Witch And  ...	http://www.contactmusic.com/article/avengers-age-ultron-scarlet-witch-quicksilver-character-design_4115858	Contactmusic.com	e	dIk-hgAdJ0FVUUM_-pLkk5ubOeWcM	www.contactmusic.com	1395236077134
271146	The Bachelorette Recap: Second Hand Awkwardness	http://www.contactmusic.com/article/the-bachelorette-recap_4226947	Contactmusic.com	e	dVLUnBFMF_nreTMwunM0W4sVr42KM	www.contactmusic.com	1401832277641
306936	UPDATE 2-Red Hat raises revenue forecast on strong subscription growth	http://www.reuters.com/article/2014/06/18/red-hat-results-idUSL4N0OZ4AK20140618	Reuters	t	dmqtZapyMbMUzCMFgIYAqRAv8IVAM	www.reuters.com	1403201096708
276646	RPT-Fitch Affirms Danske Bank Category C Covered Bonds at 'AAA', Outlook  ...	http://www.reuters.com/article/2014/06/11/fitch-affirms-danske-bank-category-c-cov-idUSFit70420720140611	Reuters	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	www.reuters.com	1402654001015
44336	PRESS DIGEST- New York Times business news - March 26	http://in.reuters.com/article/2014/03/26/press-digest-nyt-idINL4N0MN14J20140326	Reuters	b	dvjMCR4SFMRYJZMeg-i_QJWuERiYM	in.reuters.com	1395826399013
103257	Katherine Heigl sues drug store chain Duane Reade for $6m	http://www.dailymail.co.uk/news/article-2601091/Katherine-Heigl-sues-drug-store-chain-Duane-Reade-6M-using-image-endorse-company-without-consent.html	Daily Mail	e	d4Z4DIl12p38YNMYxkUSLMvZ-GjHM	www.dailymail.co.uk	1397296869777
249932	Berkshire Too Rich for Buffett Is Sign Bargains Are Gone	http://www.businessweek.com/news/2014-05-23/buffett-too-rich-for-buffett-is-sign-bargains-are-gone	Businessweek	b	dgJ4Jj5z1gfCUlMSsAb4EF36Nf4AM	www.businessweek.com	1401040569935
112300	The Top 5 (Okay, 6) State Tax Charts	http://www.huffingtonpost.com/christine-mai/the-top-5-okay-6-state-ta_b_5148281.html	Huffington Post	b	dOkgJCuT6FdfC7MSEu0dhC50t0-2M	www.huffingtonpost.com	1397508992764
161831	Job market for college grads better but still weak	http://www.huffingtonpost.com/huff-wires/20140422/us--business-highlights/\?utm_hp_ref=technology&amp;ir=technology	Huffington Post	e	dC2mCxvZt65eU1M6UvUmYCDYXfcpM	www.huffingtonpost.com	1398408752096
353479	The TRUCK that can drive itself: Mercedes shows off self driving system for  ...	http://www.dailymail.co.uk/sciencetech/article-2680057/The-TRUCK-drive-Mercedes-shows-self-driving-freight-vehicles.html	Daily Mail	b	dr8IbRRj7v5ATbM847z6cu9zooF0M	www.dailymail.co.uk	1404452003914
252257	'And they lived happily ever after': Khloe Kardashian cuts a lonely figure in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2638820/And-lived-happily-Khloe-Kardashian-cuts-lonely-figure-Instagram-shot-taken-Fort-Belvedere-Kimye-nuptials.html	Daily Mail	e	dpFsJPHfHX9aF9M6iKphFeQmXqNzM	www.dailymail.co.uk	1401112144503
283006	Are Asia's crude oil buyers too relaxed over Iraq?: Clyde Russell	http://www.reuters.com/article/2014/06/13/us-column-russell-crude-asia-idUSKBN0EO1A120140613	Reuters	b	dyEtRaCpLesvJIMctpf1FJ3FDhrwM	www.reuters.com	1402738942752
391081	GE credit card unit to be valued at up to $21.6 bln in IPO	http://www.reuters.com/article/2014/07/18/us-synchronyfinancial-ipo-idUSKBN0FN1P420140718	Reuters	b	debPEffm4LElovMQ8io8qiGewE4PM	www.reuters.com	1405701406446
313389	Kristen Bell Expecting Second Child With Husband Dax Shepard	http://www.contactmusic.com/article/kristen-bell-pregnant-dax-shepard_4256533	Contactmusic.com	e	d8Bn2yGHCNblSKM8vNVHMVs9CGWIM	www.contactmusic.com	1403649834484
207883	"UPDATE 1-Nowotny says would prefer ""package"" of ECB measures"	http://in.reuters.com/article/2014/05/12/europe-ecb-constancio-idINL6N0NY2BA20140512	Reuters	b	dS054_tvwicthCMDgBeAn9VFPA7JM	in.reuters.com	1399968603007
354488	'Never did, never was, never will': Singer Mya denies rumours that Jay Z cheated  ...	http://www.dailymail.co.uk/tvshowbiz/article-2680073/Singer-Mya-denies-rumours-Jay-Z-cheated-Beyonce-her.html	Daily Mail	e	d8Gj5-yswqtOI8M6ZSy8BcAP1xzuM	www.dailymail.co.uk	1404460906392
177262	New element 117 set to join the periodic table	http://www.dailymail.co.uk/sciencetech/article-2620508/New-element-set-join-periodic-table-Scientists-confirm-super-heavy-element-177-DOES-exist.html	Daily Mail	t	du-QBVYjQ5d3XPM8w-Mmhnojn7ogM	www.dailymail.co.uk	1399311844667
144509	UPDATE 1-Saudi Arabia announces jump in new cases of deadly MERS virus	http://in.reuters.com/article/2014/04/20/saudi-mers-idINL6N0NC0NK20140420	Reuters	m	d01z6NJrbKNib6MSgEVO_Ci0-J8-M	in.reuters.com	1398063255858
21212	UPDATE 2-GM CEO says only learned of defective cars in late January	http://www.reuters.com/article/2014/03/18/gm-recall-ceo-idUSL2N0MF14D20140318	Reuters	b	dZEBEqzKdqmK4lMXyRNjrLYWM_4PM	www.reuters.com	1395231171380
95970	Fitch Teleconf: Portugal Affirmed at 'BB+', Positive Outlook; 11 April; 15:00 BST	http://in.reuters.com/article/2014/04/11/fitch-teleconf-portugal-affirmed-at-bb-p-idINFit69684820140411	Reuters	b	dUchWCDsksY-N6MKSN_FCDlKFdeBM	in.reuters.com	1397225584923
116271	CBO: Obamacare Will Cost Less Than Projected, Cover 12 Million Uninsured  ...	http://www.huffingtonpost.com/2014/04/14/cbo-obamacare-report_n_5146896.html\?ir=Politics	Huffington Post	b	dI5XfdOPdQNlfZMGmIIryOGFponUM	www.huffingtonpost.com	1397572821812
383234	Yellen Says Asset Values Aren't Out of Line With Past Norms	http://www.businessweek.com/news/2014-07-16/yellen-says-asset-values-aren-t-out-of-line-with-norms	Businessweek	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	www.businessweek.com	1405553144038
74270	Rear-view cameras to be included in all new cars in U.S. by 2018: Long-awaited  ...	http://www.dailymail.co.uk/sciencetech/article-2593558/NHTSA-require-rearview-cameras-new-vehicles.html	Daily Mail	t	dpPtJELlkwP6U8M9PwyDSJvibptpM	www.dailymail.co.uk	1396348866232
192638	UPDATE 1-Emirates' 2013 profit soars on higher sales, cheaper fuel	http://www.reuters.com/article/2014/05/08/emirates-airlines-results-idUSL6N0NU26O20140508	Reuters	b	ddaRuL7sOtNsU3M6N_doh5yoSWKqM	www.reuters.com	1399561968531
406968	Panasonic to initially invest $200-300 million in Tesla battery plant: source	http://www.reuters.com/article/2014/07/29/us-tesla-motors-battery-panasonic-idUSKBN0FX1TY20140729	Reuters	t	d_6CT2UjnUp12gMtzr7_n0kjjW_VM	www.reuters.com	1406860261832
261178	Robert De Niro - Robert De Niro talks about gay father	http://www.contactmusic.com/story/robert-de-niro-talks-about-gay-father_4216736	Contactmusic.com	e	d8VNwrZ2WXMxAJMecAMVoOQGGru7M	www.contactmusic.com	1401297245416
22501	Kate Winslet shows incredible post-pregnancy figure at Divergent premiere	http://www.dailymail.co.uk/tvshowbiz/article-2584036/Kate-Winslet-continues-incredible-post-pregnancy-figure-Divergent-premiere.html	Daily Mail	e	dcfxRDSDOuxu7pMwv0LwUGHXMbU_M	www.dailymail.co.uk	1395236202860
249942	How Warren Buffett Would Cash In On Mobile Home Deregulation	http://www.huffingtonpost.com/2014/05/22/warren-buffett-mobile-home-deregulation_n_5376129.html	Huffington Post	b	dgJ4Jj5z1gfCUlMSsAb4EF36Nf4AM	www.huffingtonpost.com	1401040572950
413973	The shirt that can monitor your stress levels while you work (and play): Ralph  ...	http://www.dailymail.co.uk/sciencetech/article-2734201/The-shirt-watch-you-work-play-Ralph-Lauren-test-smart-shirts-US-Open-says-coming-office-clothing-year.html	Daily Mail	t	dzxlJG-jrgLTu3MsQzsTanoUKukgM	www.dailymail.co.uk	1409009745195
238701	Is an Obamacare bailout worth BILLIONS on the horizon?	http://www.dailymail.co.uk/news/article-2635340/An-Obamacare-bailout-horizon-Risk-corridor-payments-insurance-companies-grow-BILLIONS-dollars.html	Daily Mail	b	davRCITiyEykDzM1uJMoGRtk41tIM	www.dailymail.co.uk	1400820285061
310379	Consumer Confidence Index in US Increased to 85.2 in June	http://www.businessweek.com/news/2014-06-24/consumer-confidence-index-in-u-dot-s-dot-increased-to-85-dot-2-in-june	Businessweek	b	dQcMPB8D__b9zBMNHOPtkdf_GYAfM	www.businessweek.com	1403627931340
188558	GLOBAL MARKETS-Stocks flat after Putin comments; gold falls	http://in.reuters.com/article/2014/05/07/markets-global-idINL2N0NT1LC20140507	Reuters	b	duFafA3ap35yO4MOcofi4Br3PF6WM	in.reuters.com	1399497837120
338022	Liza Minnelli's Publicist Sends Labeouf Dvd Copy Of Cabaret	http://www.contactmusic.com/story/liza-minnelli-s-publicist-sends-labeouf-dvd-copy-of-cabaret_4266701	Contactmusic.com	e	dSxCH6eKHibCnTML3kb-li9KO9EUM	www.contactmusic.com	1404173326441
131836	Student With Down Syndrome's Reaction To Getting Into College Makes Us  ...	http://www.huffingtonpost.com/2014/04/16/noah-down-syndrome-reaction-college-acceptance-_n_5159493.html	Huffington Post	m	dBWEcdbGKyqxisM2sYd3lI3HNqJdM	www.huffingtonpost.com	1397781215662
163766	GLOBAL MARKETS-Shares, dollar slide on Ukraine scare; gold rises	http://in.reuters.com/article/2014/04/25/markets-global-idINL2N0NH1NX20140425	Reuters	b	dC9ETVy3LdO5BIMOFh1tWsika234M	in.reuters.com	1398461570402
340522	BES retail clients' exposure to holding company debt cut to 651 mln euros	http://in.reuters.com/article/2014/06/30/portugal-banks-b-espirito-santo-idINL6N0PB4EW20140630	Reuters	b	dBvRLah3mvb_tRMILKr2XquSrC79M	in.reuters.com	1404232004633
36732	Justin Bieber Compares Himself To James Dean, Should Have Probaby  ...	http://www.huffingtonpost.com/2014/03/23/justin-bieber-james-dean_n_5017202.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dT7NMT4ly7MNmzMhxaMXbKuxel8jM	www.huffingtonpost.com	1395627242362
203590	Irish Bond Gain Pushes Yields Below UK on ECB-Led Recovery (1)	http://www.businessweek.com/news/2014-05-09/irish-bond-surge-pushes-yields-below-u-dot-k-dot-on-ecb-fueled-recovery	Businessweek	b	dVF4bL1npN9chzMxds7mPibNqUw_M	www.businessweek.com	1399750594482
327245	Puerto Rico agency debt slumps on downgrades, restructuring law	http://in.reuters.com/article/2014/06/27/puertorico-agency-idINL2N0P814720140627	Reuters	b	dfFVR1TIs6Pn31M-CdRLtI16FOT7M	in.reuters.com	1403924748670
90410	The Time Is Now to Focus on Mental Health	http://www.huffingtonpost.com/chris-underhill/the-time-is-now-to-focus-_b_5105274.html	Huffington Post	m	dAcbt-M371i_3aMnUupXWyDbuM29M	www.huffingtonpost.com	1396940900657
111665	Coachella Tickets Among the Hottest, Priciest of This Summer's Music Festivals	http://www.huffingtonpost.com/jesse-lawrence/coachella-tickets-among-t_b_5127612.html	Huffington Post	e	dyuL90WBiicXeFM7-Zfe41JmfikrM	www.huffingtonpost.com	1397463057429
55832	Alli Weight-Loss Drug Recalled After Signs Of Tampering	http://www.huffingtonpost.com/2014/03/27/alli-recall_n_5041929.html	Huffington Post	m	dl06z0LSB6LB4LM7M4_3GX6WUrvIM	www.huffingtonpost.com	1395969245635
147800	Leonardo DiCaprio Adds Steve Jobs Role To Pile Of Potential Movies	http://www.huffingtonpost.com/2014/04/21/leonardo-dicaprio-steve-jobs_n_5187897.html	Huffington Post	e	drNw5N1I4wpYFxM084jf-nbrZq0cM	www.huffingtonpost.com	1398167152456
125714	What Google Glass Can't See	http://www.huffingtonpost.com/monika-mitchell/what-google-glass-cant-see_b_5154111.html\?utm_hp_ref=technology&amp;ir=Technology	Huffington Post	t	dxcbs4bbIISa-SMU3rjwyYlkMsG1M	www.huffingtonpost.com	1397708252343
351236	Despite Stabbing At Meek Mill's BET Pre-Party, Award Show Proceeds As Normal	http://www.contactmusic.com/article/bet-awards-pre-party-meek-mill-stabbing_4265778	Contactmusic.com	e	dH1n5nW6X6xNjwMIL0H2ry9UyfIfM	www.contactmusic.com	1404393924266
15130	Cyrus and Flaming Lips' Wayne Coyne cover Beatles song Lucy In The Sky With  ...	http://www.dailymail.co.uk/tvshowbiz/article-2582224/Cyrus-The-Flaming-Lips-Wayne-Coyne-record-cover-iconic-Beatles-song.html	Daily Mail	e	dTi8BRz4NFZpkfMTRR4-rAKun8_GM	www.dailymail.co.uk	1395065503442
56396	Ukraine faces painful slog to economic recovery	http://in.reuters.com/article/2014/03/28/ukraine-crisis-economy-idINL5N0MO3ZM20140328	Reuters	b	dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M	in.reuters.com	1396011321628
182498	Jennifer Lopez - Jennifer Lopez To Receive Icon Award At The Billboard Music  ...	http://www.contactmusic.com/story/jennifer-lopez-to-receive-icon-award-at-the-billboard-music-awards_4180882	Contactmusic.com	e	d7NlJYDvqLVuziMLWhAncUh0ol63M	www.contactmusic.com	1399380416816
210188	Miley Cyrus Slams Ex FiancÃ© Liam Hemsworth In Lengthy Rant	http://www.contactmusic.com/article/miley-cyrus-slams-ex-fianc-liam-hemsworth-in-lengthy-rant_4191811	Contactmusic.com	e	denr4gBnqVUfO1MzvZYchw966BhmM	www.contactmusic.com	1399981315428
29214	WASHINGTON (AP) — The United States is urging Turkey to restore access to  ...	http://www.huffingtonpost.com/huff-wires/20140321/ap-us--turkey-twitter-united-states/\?utm_hp_ref=style&amp;ir=style	Huffington Post	b	drWjpn6_UzSkmiM_9qWYJe3-LIGPM	www.huffingtonpost.com	1395504316329
220118	FOREX-Euro off to subdued start, PMIs in focus this week	http://in.reuters.com/article/2014/05/18/markets-forex-idINL3N0O40R520140518	Reuters	b	dVtcLxRzbdYY0zMtSzM9gaeB_14OM	in.reuters.com	1400513490684
175976	"With The ""Episode VIi"" Cast, JJ Abrams Is Banking On Emerging Young Talent  ..."	http://www.contactmusic.com/article/star-wars-episode-vii-full-cast-announcement_4174193	Contactmusic.com	e	dcM-0hWNTH6q4MMXsh0qF0FQcc2IM	www.contactmusic.com	1398881678390
67610	Piers Morgan Criticises US Gun Laws On Last CNN Show	http://www.contactmusic.com/article/piers-morgan-live-last-show-gun-laws-cnn_4130445	Contactmusic.com	e	dnoOdl8xC_wUw0MuquVH97pOcXIGM	www.contactmusic.com	1396185709028
121177	Republicans Accuse Census Bureau Of Trying To 'Hide The Effects Of Obamacare'	http://www.huffingtonpost.com/2014/04/15/republicans-obamacare-census_n_5154752.html	Huffington Post	b	dkME9PR9YN9aF8MWb2hxdNGC-MgXM	www.huffingtonpost.com	1397644517681
70582	S.Africa stocks end lower after volatile session	http://in.reuters.com/article/2014/03/31/safrica-stocks-idINL5N0MS46120140331	Reuters	b	dq2EQxPflv4_zTMNxAbv_55w0QREM	in.reuters.com	1396284442384
70583	Wall Street gets lift from Yellen remarks, tech rebound	http://in.reuters.com/article/2014/03/31/us-markets-stocks-idINBREA2J0UC20140331	Reuters	b	dq2EQxPflv4_zTMNxAbv_55w0QREM	in.reuters.com	1396284442570
149549	Juniper's Revenue Tops Estimates as Carriers Increase Orders (1)	http://www.businessweek.com/news/2014-04-22/juniper-s-revenue-tops-estimates-as-phone-companies-boost-orders	Businessweek	b	d_CswVIPiQ_gM5M9wJF8Gi1oa57aM	www.businessweek.com	1398220172088
338703	GLOBAL MARKETS-Banks boost Europe as shares start second half brightly	http://in.reuters.com/article/2014/07/01/markets-global-idINL6N0PC20320140701	Reuters	b	dWDdYYbD7yfx50McSAEwmLb3qvJEM	in.reuters.com	1404217947234
100411	Full-fat please! How dieters are ditching low-calorie products for 'more filling  ...	http://www.dailymail.co.uk/femail/article-2601899/Full-fat-How-dieters-ditching-low-calorie-products-filling-versions.html	Daily Mail	m	duBSqD7s8phcPsMQKOxLaXe45C3QM	www.dailymail.co.uk	1397246975061
143921	Tv - Tila Tequila Pregnant With First Child	http://www.contactmusic.com/story/tila-tequila-pregnant-with-first-child_4161977	Contactmusic.com	e	dlywRggAcQn3ETMpCunmsFp2H8aJM	www.contactmusic.com	1398058594456
14688	Lindsay Lohan - Lindsay Lohan Shuns Half-siblings In Reality Show	http://www.contactmusic.com/story/lindsay-lohan-shuns-half-siblings-in-reality-show_4113282	Contactmusic.com	e	d3-QipBHmsYhdrMBwE6KHV3LG1ksM	www.contactmusic.com	1395064067315
2934	Comic film 'Neighbors' pits party-over against party-on	http://in.reuters.com/article/2014/03/10/film-sxsw-neighbors-idINDEEA2902M20140310	Reuters	e	dEwcrt6LPSpnQZMj6PUU87nPXmo7M	in.reuters.com	1394529769227
320984	Diane Sawyer is LEAVING anchor chair of ABC's 'World News' and will be  ...	http://www.dailymail.co.uk/news/article-2669252/ABC-says-Muir-replacing-Sawyer-World-News.html	Daily Mail	e	daLHLW1UYIOrWmMA1ePw8z_vIT8bM	www.dailymail.co.uk	1403803499708
157449	Avril Lavigne - Avril Lavigne Defends Controversial Hello Kitty Video	http://www.contactmusic.com/story/avril-lavigne-defends-controversial-hello-kitty-video_4165944	Contactmusic.com	e	daEQutbwDnM9mvMR5x5XPBD8Zo_mM	www.contactmusic.com	1398343458807
308006	UPDATE 2-China June HSBC flash PMI shows first expansion in 6 months as  ...	http://www.reuters.com/article/2014/06/23/china-economy-pmi-flash-idUSL4N0P40JC20140623	Reuters	b	d7ciPlHSS0FPGHM1D-xxX_18nfo-M	www.reuters.com	1403539621151
182191	Mary-Kate and Ashley Olsen cover up while sister Elizabeth parades pins at Met  ...	http://www.dailymail.co.uk/tvshowbiz/article-2621152/Mary-Kate-Ashley-Olsen-cover-Victorian-style-gowns-sister-Elizabeth-parades-pins-blue-Miu-Miu-Met-Gala.html	Daily Mail	e	dLgg6FOOBlLBjrMViCX3VQcd5vi-M	www.dailymail.co.uk	1399378612454
96017	UPDATE 4-Icahn backs down from demand that eBay spin off PayPal	http://www.reuters.com/article/2014/04/10/ebay-icahn-idUSL2N0N20MZ20140410	Reuters	b	dyEYffI0UIXV72MMI87w3o0T5w-ZM	www.reuters.com	1397226032094
32874	Mad Men stars Jessica Pare and Christina Hendricks at PaleyFest 2014	http://www.dailymail.co.uk/tvshowbiz/article-2586659/Mad-Men-stars-Jessica-Pare-Christina-Hendricks-ooze-retro-glamour-PaleyFest-2014.html	Daily Mail	e	dQMRQ72LOg_TxkMmaqtHLa50AhShM	www.dailymail.co.uk	1395518432504
101414	DIARY - Top economic Events to April 22	http://www.reuters.com/article/2014/04/10/diary-top-econ-idUSL3N0N13Q720140410	Reuters	b	dhpby_46Ae5iB8ME-y0QZ8gSCJwLM	www.reuters.com	1397289083790
35716	US IRS audited fewer wealthy Americans in 2013	http://in.reuters.com/article/2014/03/21/usa-tax-audits-idINL2N0MI19S20140321	Reuters	b	dvkiqspRreKn4uMPQjBqTcjrX5mfM	in.reuters.com	1395621365808
112400	UPDATE 5-Citi posts higher income as troubled assets perform better	http://www.reuters.com/article/2014/04/14/citigroup-results-idUSL3N0N62RI20140414	Reuters	b	dcMA2yLhsuf1HGM43lphsqf5jGm0M	www.reuters.com	1397509434575
154929	COLUMN-At Aereo arguments, old-school v. new technology: Frankel	http://www.reuters.com/article/2014/04/22/column-frankel-idUSL2N0NE22K20140422	Reuters	e	dAzes4s0-rtvMsMe4lyUwjXDxQOmM	www.reuters.com	1398287239187
356588	Rescuers free three trapped Honduran miners, eight still missing	http://www.reuters.com/article/2014/07/04/us-honduras-mining-idUSKBN0F91PA20140704	Reuters	b	dEUHXVh67HIPErMnyLefrQH5aYQfM	www.reuters.com	1404517208107
367536	US STOCKS-Wall St recedes from record, cyclicals fall	http://in.reuters.com/article/2014/07/07/markets-usa-stocks-idINL2N0PI0MV20140707	Reuters	b	dlDv2bjo_0_eLHMauTN8-aqrF_tYM	in.reuters.com	1404822129283
422454	UPDATE 2-US names Connecticut official to lead federal Obamacare marketplace	http://www.reuters.com/article/2014/08/26/usa-healthcare-marketplace-idUSL1N0QW1CM20140826	Reuters	m	drbHX2-GkgsIZjMovsFKIC2IOEHBM	www.reuters.com	1409225963448
41070	Air Pollution Kills 7 Million People Every Year, World Health Organization Report  ...	http://www.huffingtonpost.com/2014/03/25/air-pollution-deaths_n_5027320.html\?utm_hp_ref=green	Huffington Post	m	dhxRw2DBr_vg53MRezAAH2nvKREbM	www.huffingtonpost.com	1395765014142
307796	CORRECTED-US STOCKS-Futures flat after mixed data overseas	http://www.reuters.com/article/2014/06/23/markets-usa-stocks-idUSL2N0P408820140623	Reuters	b	d7ciPlHSS0FPGHM1D-xxX_18nfo-M	www.reuters.com	1403539553098
47398	UPDATE 2-Bank of America to pay $9.3 bln to settle mortgage bond claims	http://in.reuters.com/article/2014/03/26/bankofamerica-settlement-fhfa-idINL1N0MN1XF20140326	Reuters	b	dY-01DTE2yrit7MIM_eY2KcMgOusM	in.reuters.com	1395880513615
30278	Mt. Gox Lawsuit Judge Loosens Bitcoin Freeze to Chase Assets (2)	http://www.businessweek.com/news/2014-03-20/mt-dot-gox-judge-loosens-freeze-to-follow-flow-of-bitcoins	Businessweek	b	d4Ctvi87pUp0TVMwcVQTazB5nrbsM	www.businessweek.com	1395508617733
385043	Could Penguin Beat Amazon at Book Subscriptions?	http://www.businessweek.com/articles/2014-07-16/could-penguin-beat-amazon-at-book-subscriptions	Businessweek	t	dkRl2d4mlgCvuYMKpBh1l2T9GjiPM	www.businessweek.com	1405568811366
212572	NEW YORK (AP) — Stocks that moved substantially or traded heavily Friday on  ...	http://www.huffingtonpost.com/huff-wires/20140516/us-wall-street-stocks/\?utm_hp_ref=media&amp;ir=media	Huffington Post	b	duoyAwRXp-a3WiM9AJda6uF0yzRQM	www.huffingtonpost.com	1400374844330
26382	Chris Brown Pursuing Settlement In Assault Case, Might Just Walk Free Next Week	http://www.contactmusic.com/article/chris-brown-settlement-assault-case_4117792	Contactmusic.com	e	dEq-egQ-fYX_iTMWtNLn48-KFi2qM	www.contactmusic.com	1395327113875
283874	Ford Lowering Fuel Economy Estimates For 6 Vehicles	http://www.huffingtonpost.com/2014/06/12/ford-fuel-economy-estimates_n_5489199.html	Huffington Post	t	djgB2w3ZYkZ8fhMekdq6P5Eh2RpDM	www.huffingtonpost.com	1402745705023
233351	Pharrell Reacts: Iran Youths Arrested For â€˜Happyâ€™ Dancing Video	http://www.contactmusic.com/article/pharrell-williams-happy-iran-six-arrested-muslim-islamic-law-reaction_4207338	Contactmusic.com	e	dsgu_qcwMTXqMVMKBXGiRXf0C4r7M	www.contactmusic.com	1400703531088
383614	UPDATE 2-Yum's China rebound dimmed by India, Pizza Hut weakness	http://www.reuters.com/article/2014/07/16/yum-results-idUSL2N0PR2I420140716	Reuters	b	d-MkWJLmE5PuzEMoBmNlAxIDOQtoM	www.reuters.com	1405555853784
88295	Watch This Video And You'll Never Again Text While Driving	http://www.huffingtonpost.com/2014/04/07/text-while-driving-psa_n_5105638.html\?utm_hp_ref=college&amp;ir=College	Huffington Post	t	d0OfFxLs6egnUkManQRRL6WBDzBGM	www.huffingtonpost.com	1396932786832
212085	Best Tweets: What Women Said On Twitter This Week	http://www.huffingtonpost.com/2014/05/17/best-tweets-women-on-twitter_n_5311229.html	Huffington Post	b	du8IiUdSFpfToYMZjDU1_k4B2pMNM	www.huffingtonpost.com	1400371352307
279949	Week in Film: 22 Jump Street, The Signal and More	http://www.huffingtonpost.com/marshall-fine/week-in-film-22-jump-stre_b_5491630.html	Huffington Post	e	dNyeQ1Q5MxRlsJMSJpgf0kn7SeMZM	www.huffingtonpost.com	1402680563210
29619	UPDATE 2-Symantec fires CEO Bennett	http://www.reuters.com/article/2014/03/20/symantec-ceo-idUSL3N0MH4HZ20140320	Reuters	b	dOYMWGWTc9yK85MZhujYJCZknTHFM	www.reuters.com	1395506352607
96516	Malaysia Investigates Chaotic Initial Response To Missing Jet	http://www.huffingtonpost.com/2014/04/11/malaysia-response-missing-jet_n_5131214.html\?utm_hp_ref=world	Huffington Post	b	dEvmvYzvzgsQELMCi7irY9O3H-7MM	www.huffingtonpost.com	1397228333268
196870	Britain's FTSE boosted by Barclays, hopes for ECB action in June	http://www.reuters.com/article/2014/05/08/markets-britain-stocks-idUSL6N0NU4V620140508	Reuters	b	dmfYAYOSCXeIgdMeNy_RGzRlSo-4M	www.reuters.com	1399625751021
265441	Son Of Snake Handler Killed By Snake Gets Bitten Too	http://www.huffingtonpost.com/2014/05/27/cody-coots-son-of-snake-handler-bite_n_5400753.html	Huffington Post	e	d8cAtqDryoClGMMjdq-lYsGIlqakM	www.huffingtonpost.com	1401365066562
49659	Oprah Winfrey - Oprah Winfrey is going on tour	http://www.contactmusic.com/story/oprah-winfrey-is-going-on-tour_4126823	Contactmusic.com	e	dUYNiwdjj-TESEMjpKq88qkLTTDcM	www.contactmusic.com	1395887640325
137397	Kim Kardashian shows off incredible figure in Kardashian Kollection jumpsuit	http://www.dailymail.co.uk/tvshowbiz/article-2608047/Kim-Kardashian-shows-incredible-figure-Kardashian-Kollection-jumpsuit-takes-grandmother-lunch.html	Daily Mail	e	dxnrZari-adXO-MFxmTNP3chK393M	www.dailymail.co.uk	1397892846913
342971	'My heart is pounding': Andi Dorfman swoons when Nick sneaks to her hotel  ...	http://www.dailymail.co.uk/tvshowbiz/article-2676039/Andi-Dorfman-swoons-Nick-sneaks-hotel-room-The-Bachelorette-rewards-rose.html	Daily Mail	e	d3MPbAEZysO_x3MKSqGJMdyBt9uIM	www.dailymail.co.uk	1404254876288
371107	Alcoa Beats Estimates as Aluminum Smelting Unit Recovers	http://www.businessweek.com/news/2014-07-08/alcoa-earnings-beat-estimates-as-aluminum-premiums-jump	Businessweek	b	dtIm2VE5SyrOGvMnAwygiwqt4U1oM	www.businessweek.com	1404892922431
418450	UPDATE 2-Weaker corporate tax receipts worsen US budget picture	http://www.reuters.com/article/2014/08/27/usa-congress-budget-idUSL1N0QX10E20140827	Reuters	b	d0sfyWjAYFsIGxMiYya_WALINFTKM	www.reuters.com	1409194658782
214538	Jupiter's Red Spot Shrinks To Smallest Size Ever Seen (VIDEO, PHOTOS)	http://www.huffingtonpost.com/2014/05/15/jupiter-great-red-spot-size-smallest-video-photos_n_5333101.html	Huffington Post	t	d9AkZe18Hwt1wKMBz6V9Sme1HlvrM	www.huffingtonpost.com	1400390513094
